Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
96.1,Morgan Lee,35,Argentina,MF,Barcelona,Premier League,147.6,71.9,96.1,5.1,48.2,145.7,23.8,66.7,81.5,88.0,2.6,77.8,78.3,86.8,2005-07-12,2024-02-01,197,93,Right
148.9,Chris Martinez,38,Brazil,MF,Barcelona,La Liga,8.3,112.5,126.1,2.9,86.2,64.2,76.8,135.7,143.4,105.4,82.8,121.7,13.4,59.3,2017-04-06,2022-12-25,185,92,Right
142.3,Quinn Martinez,24,Spain,GK,Barcelona,Premier League,82.7,15.1,67.3,85.6,108.4,11.0,22.7,140.8,62.8,48.1,103.2,137.0,146.3,115.9,2007-05-09,2019-09-21,193,86,Left
15.0,Morgan Smith,40,Belgium,FW,Barcelona,La Liga,107.6,144.7,99.2,34.2,21.7,39.8,88.9,74.8,116.5,102.1,97.2,85.0,141.1,46.7,2011-04-25,2024-01-26,174,81,Right
13.5,Sam Smith,22,Argentina,GK,Real Madrid,La Liga,116.9,32.1,1.2,146.3,54.6,66.8,108.6,130.4,112.2,91.4,32.6,124.0,0.1,12.6,2012-06-03,2023-01-06,203,63,Left
59.9,Casey Garcia,24,France,DF,Arsenal,Bundesliga,141.3,5.7,116.1,51.2,106.7,31.8,72.0,139.3,97.7,125.1,17.7,137.2,34.1,104.1,2017-01-04,2024-07-25,188,95,Left
38.2,Sam Lopez,30,Germany,MF,Liverpool,La Liga,46.2,127.4,146.5,38.3,98.5,116.8,47.6,101.9,17.1,91.8,66.0,149.7,106.5,5.7,2006-11-08,2019-11-03,172,90,Both
37.4,Quinn Wilson,18,France,GK,Juventus,Serie A,12.4,85.8,119.5,56.5,127.3,73.0,9.1,117.4,53.2,122.9,30.6,86.2,65.6,31.0,2014-02-20,2025-08-28,193,82,Both
29.3,Jordan Park,29,Brazil,GK,Juventus,Premier League,73.5,73.7,19.0,11.6,103.2,39.8,136.1,11.5,52.4,121.0,125.0,20.9,50.2,100.6,2010-08-24,2020-06-14,181,74,Both
149.6,Chris Wilson,27,England,DF,Liverpool,Serie A,0.4,2.5,137.7,15.3,104.9,92.7,114.6,148.4,48.4,104.2,123.6,110.7,89.0,17.2,2005-03-11,2022-04-02,171,90,Left
8.8,Drew Brown,37,France,MF,Barcelona,Premier League,131.8,139.4,80.6,43.0,42.2,53.1,110.7,118.5,20.4,29.2,80.6,74.2,11.4,100.5,2015-09-16,2019-08-07,168,70,Both
132.1,Morgan Smith,33,Spain,FW,Chelsea,Serie A,112.6,35.4,63.5,117.8,4.7,148.9,20.2,105.7,6.7,102.0,79.7,95.8,71.9,45.5,2009-04-27,2021-10-15,188,71,Left
19.7,Chris Wilson,34,Spain,FW,Juventus,La Liga,149.4,64.5,14.6,38.8,0.7,66.8,7.8,120.1,123.9,52.0,71.0,52.9,84.4,30.3,2014-10-08,2023-10-16,179,71,Both
139.6,Quinn Lee,32,Brazil,GK,Chelsea,Ligue 1,115.6,70.1,55.3,75.0,12.5,40.1,116.9,124.7,69.0,141.7,24.8,35.6,0.7,102.8,2018-06-21,2024-02-14,176,73,Both
68.3,Chris Park,22,Germany,GK,Liverpool,La Liga,129.0,59.9,59.5,95.3,69.6,141.0,74.4,96.5,114.5,115.6,54.9,23.1,71.5,116.9,2013-01-23,2022-03-02,178,87,Left
20.2,Drew Smith,35,Belgium,FW,Inter Milan,Premier League,61.0,80.7,28.2,66.1,23.7,113.4,32.2,116.0,16.5,29.2,73.6,38.9,120.7,143.5,2012-03-01,2024-07-05,169,95,Left
133.1,Jordan Park,33,England,MF,Real Madrid,Bundesliga,22.3,2.0,19.8,62.3,10.7,67.0,83.3,114.8,142.7,38.2,56.4,86.7,5.6,48.4,2005-04-01,2021-05-25,173,79,Right
8.0,Sam Martinez,25,Belgium,GK,Arsenal,La Liga,58.8,33.2,29.5,107.0,139.0,110.9,83.7,101.7,101.5,11.4,4.2,106.6,139.6,64.2,2015-07-10,2019-04-04,192,67,Both
86.8,Drew Wilson,35,England,FW,Liverpool,La Liga,116.8,149.2,106.3,129.9,69.5,89.0,101.8,11.7,138.2,149.2,46.8,69.5,68.0,39.2,2011-09-25,2023-02-09,168,83,Both
41.1,Quinn Kim,19,Argentina,FW,Barcelona,Bundesliga,5.4,100.8,94.6,20.6,95.1,17.6,84.2,45.3,120.2,71.9,116.6,100.8,56.3,89.4,2007-04-15,2023-06-19,185,67,Right
138.2,Morgan Kim,28,Argentina,GK,PSG,La Liga,138.8,131.4,27.5,53.9,86.4,29.3,31.1,77.7,59.2,109.7,28.0,74.8,41.7,75.2,2014-11-19,2020-02-21,182,95,Left
140.2,Morgan Martinez,27,Argentina,MF,Arsenal,Premier League,17.2,14.9,90.4,127.0,38.1,113.3,76.2,6.9,100.7,71.0,51.9,46.4,126.3,66.2,2008-12-09,2025-01-21,188,93,Left
127.3,Casey Smith,25,Portugal,DF,Liverpool,Ligue 1,70.2,49.4,71.4,8.0,134.4,99.2,25.0,108.9,9.5,94.1,137.2,48.9,19.3,140.0,2011-10-03,2020-03-26,169,84,Right
69.3,Jordan Lopez,28,Spain,DF,Barcelona,La Liga,130.7,61.5,125.3,104.1,17.0,32.8,32.0,75.1,98.5,31.1,126.8,103.8,99.2,95.7,2015-05-12,2025-10-16,194,79,Right
80.5,Jordan Kim,19,Argentina,FW,Liverpool,Serie A,20.2,100.9,132.1,58.0,44.5,3.5,101.3,79.8,109.0,70.1,29.9,11.8,3.3,31.1,2007-03-03,2022-12-22,187,88,Both
123.8,Morgan Park,22,Italy,GK,Bayern Munich,Bundesliga,18.9,122.8,128.8,16.0,29.8,113.1,48.5,93.6,78.8,75.8,73.4,13.7,39.8,85.2,2016-05-05,2024-10-02,190,72,Right
140.5,Jordan Lopez,26,Germany,DF,Manchester United,Ligue 1,146.8,73.6,34.9,90.0,90.3,46.2,14.0,68.3,140.3,44.6,61.1,130.3,73.3,16.4,2015-08-27,2019-04-12,177,73,Both
34.8,Sam Kim,24,Portugal,DF,Real Madrid,Serie A,5.7,68.7,92.7,142.3,91.7,73.8,17.6,142.5,48.6,83.9,65.3,5.2,2.0,5.0,2017-12-02,2025-07-15,185,74,Right
113.9,Taylor Kim,34,Belgium,FW,Bayern Munich,Serie A,100.1,9.0,1.4,23.2,22.6,107.9,28.3,62.6,4.0,144.3,117.3,90.3,127.1,134.0,2018-09-20,2023-11-25,194,88,Left
131.3,Jamie Brown,32,Argentina,DF,Juventus,Premier League,122.8,126.8,105.3,107.5,56.7,33.5,15.2,38.4,38.4,45.1,16.8,40.0,28.8,36.3,2018-05-17,2022-04-16,168,85,Both
89.2,Taylor Smith,29,France,FW,Juventus,Premier League,48.6,0.6,23.1,1.3,75.5,18.5,50.1,66.4,29.4,55.7,88.0,25.9,60.0,28.6,2017-12-19,2019-02-21,188,83,Both
98.0,Drew Lee,18,England,DF,Arsenal,La Liga,66.9,142.9,53.7,81.3,46.0,121.6,82.7,149.0,108.0,62.9,11.2,99.1,29.1,58.8,2012-01-23,2020-07-03,198,72,Both
0.3,Quinn Garcia,28,Portugal,DF,Manchester United,La Liga,3.2,49.3,112.3,132.6,66.6,79.9,66.9,68.4,95.9,85.6,114.3,57.3,39.6,149.5,2017-06-13,2021-04-26,200,85,Right
100.1,Chris Martinez,25,Netherlands,FW,Manchester United,Ligue 1,48.8,92.7,79.6,81.4,132.4,25.9,74.5,8.5,69.3,38.0,111.5,106.6,84.2,0.9,2012-05-04,2019-09-22,177,92,Left
117.4,Sam Lee,30,England,DF,Juventus,Bundesliga,74.3,114.2,17.9,31.9,89.7,113.9,27.9,28.6,147.1,132.4,19.6,45.7,56.7,149.9,2014-05-01,2020-01-02,190,86,Both
79.8,Alex Lee,26,Portugal,FW,Liverpool,La Liga,2.3,123.7,12.8,10.4,85.4,122.3,116.3,142.6,46.7,85.3,103.1,5.3,34.5,121.5,2012-09-01,2020-06-11,185,94,Right
51.3,Morgan Park,28,Portugal,GK,Inter Milan,Premier League,78.3,42.4,109.6,56.2,72.5,105.9,125.6,21.9,8.3,22.1,149.4,92.1,146.8,9.2,2013-09-05,2022-01-13,171,93,Left
17.3,Taylor Park,21,Spain,GK,Bayern Munich,Ligue 1,94.5,124.8,112.2,43.2,108.3,62.5,31.2,114.2,48.8,11.7,53.9,96.4,6.6,74.4,2013-10-10,2021-06-26,175,79,Both
73.1,Drew Garcia,20,Germany,GK,Juventus,Ligue 1,56.0,30.6,8.0,36.4,11.6,12.3,94.6,54.4,4.2,61.9,15.5,88.8,52.5,147.5,2015-07-23,2022-08-16,200,87,Right
87.0,Casey Brown,33,Brazil,FW,Real Madrid,Premier League,102.1,49.0,124.5,39.3,59.1,32.9,32.9,32.9,23.8,59.5,10.6,114.3,148.1,142.0,2010-12-06,2025-12-18,193,65,Left
20.1,Chris Garcia,21,Italy,FW,Inter Milan,Bundesliga,38.9,116.5,0.6,81.5,41.7,41.3,12.7,141.0,46.5,45.7,103.6,90.9,34.9,125.4,2008-01-12,2022-09-22,184,72,Right
132.2,Jordan Lopez,21,Italy,FW,PSG,La Liga,141.7,131.5,147.1,61.5,94.6,6.9,63.3,7.3,116.9,125.9,23.1,33.0,27.4,38.2,2018-07-11,2023-01-13,178,93,Left
89.9,Casey Martinez,20,Portugal,DF,Inter Milan,Bundesliga,138.4,125.2,48.2,89.6,6.7,12.1,64.6,104.7,147.0,131.7,90.3,42.2,25.8,119.2,2014-11-09,2019-09-05,180,74,Left
147.5,Drew Johnson,31,England,FW,Inter Milan,Bundesliga,74.3,81.2,87.9,43.9,27.1,125.5,31.3,91.3,16.1,0.6,29.3,99.4,63.9,72.7,2018-11-06,2023-11-15,174,93,Both
72.7,Drew Johnson,24,Spain,FW,PSG,Premier League,104.5,12.4,50.9,87.7,132.5,110.6,54.1,22.4,131.7,99.4,80.2,83.9,84.0,71.4,2006-08-03,2021-11-02,200,71,Both
88.0,Morgan Lopez,19,Argentina,GK,Arsenal,Serie A,2.9,74.4,11.2,0.4,44.2,99.8,73.8,28.7,58.0,62.7,108.9,25.9,72.8,133.4,2007-04-01,2023-01-20,190,90,Right
128.9,Alex Martinez,20,Germany,DF,Bayern Munich,La Liga,21.6,57.8,149.7,137.1,65.1,91.2,14.0,13.7,22.3,35.8,122.9,107.5,77.7,88.4,2005-06-08,2022-08-07,170,62,Right
81.6,Alex Lee,23,Netherlands,GK,Juventus,Bundesliga,27.4,80.0,36.0,56.7,147.2,66.6,78.3,30.4,119.0,37.4,82.9,96.2,136.9,38.7,2005-02-10,2020-06-01,174,61,Both
21.4,Alex Garcia,40,Spain,GK,Chelsea,Ligue 1,130.6,121.7,32.5,2.2,112.1,86.3,53.3,84.4,9.4,11.7,104.3,40.6,133.9,101.8,2012-12-27,2022-03-03,174,62,Both
37.1,Drew Johnson,34,England,MF,Real Madrid,Serie A,18.3,125.6,27.7,11.4,147.4,53.7,101.3,35.6,141.3,33.0,137.5,31.7,13.5,32.7,2010-02-26,2022-02-24,185,69,Right
12.0,Casey Kim,32,Italy,FW,Juventus,Ligue 1,11.9,140.3,72.1,116.4,13.7,86.3,27.7,125.1,15.4,5.2,75.1,4.3,85.3,97.6,2008-11-22,2024-10-10,177,77,Left
51.5,Quinn Park,33,Brazil,MF,Liverpool,Ligue 1,80.8,43.9,1.3,62.3,39.7,75.9,137.7,37.7,146.8,8.2,46.9,119.5,70.6,18.4,2014-09-17,2025-10-15,171,62,Both
25.3,Chris Johnson,19,Portugal,MF,Chelsea,La Liga,92.6,18.0,113.8,34.9,18.9,22.1,64.2,103.3,129.2,75.0,1.8,116.8,140.5,68.7,2008-07-27,2022-07-10,187,72,Both
60.6,Jordan Kim,25,France,MF,PSG,Serie A,57.0,11.5,115.1,108.9,98.1,54.2,145.7,65.7,12.8,87.8,96.7,37.3,10.8,101.0,2013-11-15,2019-08-01,202,67,Right
61.0,Jamie Lee,29,Brazil,GK,PSG,Ligue 1,72.2,10.1,25.8,37.1,137.6,135.4,1.9,128.1,36.8,114.6,96.5,89.9,143.5,95.9,2011-01-02,2019-07-27,180,86,Both
12.9,Alex Smith,38,France,MF,Manchester United,Premier League,52.1,13.4,144.7,132.7,72.5,85.7,3.0,0.9,131.3,132.4,74.1,108.0,25.3,95.7,2009-10-28,2023-11-11,198,91,Left
119.0,Taylor Smith,34,Belgium,FW,Arsenal,Premier League,68.6,7.8,9.6,30.3,104.8,113.6,32.2,39.6,60.9,77.5,79.7,52.5,46.9,109.9,2006-12-03,2022-05-22,184,80,Both
117.3,Jamie Brown,36,Germany,FW,Bayern Munich,Serie A,82.9,139.6,113.4,138.4,36.5,18.9,122.2,124.2,93.8,126.3,44.6,76.7,16.4,120.2,2008-11-04,2019-12-27,170,87,Right
12.7,Jamie Smith,20,Germany,MF,PSG,Ligue 1,73.5,50.9,119.3,21.2,102.5,110.2,116.9,21.5,40.3,26.3,32.8,132.6,121.1,85.4,2010-04-02,2020-09-11,185,68,Right
92.3,Jordan Garcia,19,Argentina,GK,Bayern Munich,Serie A,16.9,39.5,38.5,140.0,62.1,88.3,113.6,139.1,104.0,31.5,50.5,52.5,142.8,110.4,2012-02-22,2019-05-19,175,62,Left
142.3,Jordan Smith,28,Belgium,DF,Manchester United,Ligue 1,53.5,102.3,19.8,52.6,21.0,71.6,106.2,52.7,14.5,36.9,0.8,51.3,24.3,147.5,2017-02-26,2025-03-28,187,80,Right
3.9,Taylor Smith,27,Italy,MF,Inter Milan,Bundesliga,52.3,115.4,115.6,87.4,106.4,42.8,92.3,22.3,54.3,89.6,120.5,56.4,85.1,106.7,2011-05-27,2024-01-18,202,95,Both
134.3,Casey Lee,29,Italy,DF,Bayern Munich,Bundesliga,145.8,108.4,123.6,59.1,89.6,5.1,146.3,46.0,51.0,1.4,133.6,23.5,30.9,71.0,2013-08-25,2023-10-16,182,79,Left
145.5,Taylor Lopez,36,Spain,FW,Juventus,Ligue 1,12.1,90.2,95.2,39.2,144.9,53.3,87.6,62.0,27.1,55.8,0.1,41.3,51.3,86.1,2007-03-07,2021-01-11,169,86,Left
87.6,Quinn Brown,26,Italy,GK,Inter Milan,Premier League,31.6,9.7,125.5,130.4,34.8,140.9,30.1,134.5,19.0,68.7,80.1,41.6,149.5,34.4,2014-07-15,2019-09-23,172,90,Both
54.4,Jamie Lee,37,England,DF,Juventus,Serie A,26.2,69.8,32.8,18.8,103.6,126.8,9.2,42.4,106.3,69.4,36.3,27.5,122.6,48.5,2017-05-13,2019-05-19,192,62,Right
126.7,Jordan Martinez,20,Portugal,FW,Chelsea,La Liga,23.4,4.9,42.9,79.9,123.2,12.9,29.6,28.5,93.6,38.1,89.8,81.7,45.8,108.3,2016-11-03,2023-08-05,176,94,Both
104.7,Alex Brown,39,Portugal,GK,Manchester United,Serie A,131.3,102.7,21.1,132.9,104.6,72.5,41.3,102.3,89.8,93.0,113.8,132.7,29.8,141.8,2012-01-26,2024-12-18,188,75,Both
121.8,Sam Martinez,40,Argentina,GK,Inter Milan,Premier League,128.5,2.7,137.3,125.1,40.1,22.0,10.8,52.4,84.0,120.6,79.2,2.4,10.2,55.3,2006-10-07,2019-07-14,170,76,Right
128.9,Jordan Martinez,22,France,MF,Arsenal,Serie A,13.3,99.2,142.0,134.6,96.2,97.3,50.2,115.0,89.5,105.1,18.4,104.2,39.0,73.3,2011-01-02,2021-10-01,189,61,Left
51.9,Morgan Johnson,36,Spain,MF,Arsenal,Serie A,58.3,58.6,82.0,111.5,34.3,19.9,104.4,137.8,141.6,96.2,100.2,146.8,115.8,136.4,2015-03-26,2025-04-23,171,76,Right
68.5,Casey Smith,26,Netherlands,DF,Barcelona,Serie A,61.7,85.9,44.1,65.1,33.2,43.2,48.6,141.6,123.7,20.7,127.4,87.4,11.8,76.7,2015-01-28,2025-01-02,174,81,Right
70.4,Taylor Brown,28,Italy,FW,Barcelona,Premier League,99.6,3.4,45.8,51.9,82.9,115.4,124.0,95.5,21.6,125.7,124.9,73.3,83.1,27.1,2014-07-16,2024-07-12,173,94,Left
56.3,Taylor Lopez,26,Italy,GK,Liverpool,Serie A,73.7,109.2,85.8,113.2,123.0,7.3,21.2,56.7,111.1,138.6,52.5,141.4,39.3,123.7,2006-01-05,2024-07-18,171,92,Both
149.6,Morgan Lee,35,Argentina,MF,Manchester United,La Liga,99.6,93.2,63.8,146.2,106.9,103.3,136.2,111.1,50.7,128.9,26.4,51.6,56.1,61.5,2015-09-12,2019-03-01,192,77,Right
145.9,Jordan Johnson,18,Spain,GK,Chelsea,Bundesliga,95.0,137.7,15.3,63.7,85.3,74.0,41.9,129.0,13.1,14.6,89.1,130.9,86.9,113.5,2009-03-04,2021-12-07,194,72,Both
129.2,Chris Wilson,31,Spain,MF,Liverpool,Premier League,146.1,113.6,27.7,66.1,139.5,87.7,71.8,47.9,56.7,124.3,82.7,62.9,66.3,108.2,2017-03-12,2021-07-09,183,86,Both
84.6,Morgan Lee,18,Netherlands,MF,Real Madrid,Ligue 1,40.4,62.4,44.5,110.2,120.7,127.2,54.1,110.7,122.1,115.0,56.3,34.8,142.4,100.9,2014-09-03,2020-08-09,179,65,Left
126.1,Casey Park,32,Germany,FW,Chelsea,Ligue 1,8.0,97.0,64.5,19.1,50.3,135.1,115.8,125.1,22.7,35.8,69.1,47.5,98.3,12.0,2006-04-02,2023-04-10,192,76,Both
90.7,Quinn Wilson,37,Italy,MF,Real Madrid,La Liga,5.6,47.0,63.0,19.3,133.0,118.8,71.7,55.2,56.0,116.5,125.2,104.8,119.8,72.1,2009-03-20,2023-12-24,187,72,Both
93.0,Jamie Brown,34,Spain,FW,Liverpool,Serie A,143.7,142.7,141.6,13.2,108.7,102.0,126.2,75.2,68.9,13.8,10.5,85.3,94.5,31.8,2010-01-16,2019-03-11,176,61,Left
45.1,Chris Kim,29,England,MF,PSG,Bundesliga,10.2,60.3,147.6,84.2,8.1,26.6,86.7,85.0,127.0,28.7,138.3,45.4,133.7,130.2,2008-07-15,2023-05-11,183,73,Left
41.5,Taylor Martinez,29,Netherlands,GK,PSG,Serie A,101.7,8.7,31.1,17.2,8.7,130.0,149.5,82.0,128.1,92.6,31.7,66.3,58.3,10.4,2018-05-06,2022-11-09,202,88,Left
74.2,Chris Brown,18,France,GK,PSG,Premier League,84.1,72.2,55.0,34.0,92.9,27.9,132.1,43.3,91.6,133.5,50.7,81.0,103.9,35.6,2018-09-20,2023-10-28,190,87,Left
35.1,Taylor Wilson,18,Belgium,DF,Barcelona,Premier League,40.7,79.1,112.2,44.0,33.2,55.8,116.3,47.7,82.8,62.3,28.0,105.9,6.2,110.8,2005-10-19,2025-10-04,189,65,Right
40.0,Alex Lee,21,Argentina,FW,Inter Milan,Bundesliga,33.4,78.3,146.9,81.7,86.1,114.7,144.1,101.2,113.1,110.7,96.8,56.5,120.6,118.0,2011-10-27,2021-06-06,195,79,Right
48.8,Taylor Lopez,24,Argentina,DF,Liverpool,Bundesliga,42.3,81.2,116.2,4.6,44.1,142.8,122.1,34.4,125.3,119.9,10.8,110.2,18.5,145.3,2016-06-19,2024-02-10,189,86,Both
130.0,Quinn Martinez,40,England,MF,Real Madrid,Premier League,2.1,45.6,20.7,98.5,4.4,26.9,97.0,50.2,84.5,63.5,90.6,50.0,10.6,93.1,2013-01-01,2024-04-01,181,79,Left
148.2,Chris Kim,34,Spain,DF,Chelsea,Ligue 1,101.7,107.8,99.9,67.5,8.2,77.6,104.2,17.7,21.9,112.2,40.8,28.0,138.8,148.9,2012-11-28,2025-01-14,172,61,Right
22.6,Sam Brown,36,Italy,MF,Manchester United,Premier League,134.4,74.1,23.3,83.8,137.5,31.0,142.9,52.9,67.3,140.9,73.6,141.0,39.8,36.2,2016-02-23,2023-01-26,168,95,Right
71.2,Drew Wilson,27,France,MF,Chelsea,Premier League,37.8,115.6,56.6,72.1,48.3,133.0,84.1,35.1,20.7,61.3,70.1,73.4,87.0,127.5,2017-03-17,2019-03-07,198,71,Right
19.8,Chris Johnson,19,Italy,FW,Manchester United,Ligue 1,16.8,30.0,126.3,71.3,33.6,50.4,125.0,33.5,17.1,69.7,108.8,148.4,64.3,52.3,2017-02-21,2021-11-10,168,68,Left
100.9,Drew Johnson,21,England,FW,Juventus,Serie A,63.1,64.6,58.6,56.2,71.8,89.5,120.0,44.2,57.1,129.0,72.0,30.1,101.1,63.3,2016-06-15,2019-08-21,191,65,Right
6.0,Morgan Brown,28,Germany,DF,Manchester United,Premier League,110.2,4.5,132.0,80.9,131.3,78.9,128.8,63.1,98.1,88.9,69.0,110.1,41.4,99.2,2013-11-28,2019-06-19,187,75,Right
92.2,Drew Lopez,28,Spain,MF,Bayern Munich,Premier League,108.6,51.5,109.8,9.5,28.5,85.0,143.0,23.0,120.5,7.4,24.8,47.7,65.3,115.4,2017-09-27,2021-07-28,173,86,Right
69.2,Taylor Brown,27,Italy,MF,Liverpool,Ligue 1,0.3,49.9,60.0,59.3,79.6,46.9,6.3,45.2,26.1,65.3,75.7,93.3,144.3,129.0,2018-06-22,2024-02-21,189,86,Right
99.5,Taylor Garcia,29,England,MF,Juventus,Ligue 1,76.8,119.2,84.5,131.9,32.9,34.2,127.8,82.4,92.2,12.9,94.4,11.4,95.5,108.5,2015-03-16,2023-05-19,185,79,Left
6.4,Jamie Johnson,29,Brazil,GK,Barcelona,Bundesliga,110.5,84.1,5.8,17.5,4.9,115.3,27.1,80.8,111.8,117.5,119.3,22.5,96.0,68.1,2011-06-12,2019-03-13,193,78,Both
145.8,Jordan Brown,35,Netherlands,FW,Manchester United,La Liga,149.9,13.3,19.5,87.4,134.3,137.1,47.7,95.9,37.2,4.6,101.2,129.0,43.2,82.1,2012-09-28,2025-05-08,181,72,Both
111.2,Sam Martinez,36,Spain,GK,Liverpool,Bundesliga,0.6,76.3,33.1,53.9,101.4,140.8,71.1,80.7,131.5,81.0,9.7,106.0,13.0,114.1,2017-05-27,2024-07-18,185,69,Right
20.8,Jordan Brown,22,Portugal,MF,Juventus,Premier League,15.2,32.1,21.4,57.4,120.7,72.0,94.9,83.4,2.0,2.4,50.0,31.8,135.9,52.7,2008-03-17,2020-07-13,178,74,Both
64.6,Morgan Park,28,Netherlands,GK,Juventus,Serie A,106.7,94.0,10.2,20.9,31.0,98.3,109.9,81.4,129.1,102.1,102.6,80.2,2.7,60.4,2012-08-16,2024-11-10,184,94,Right
62.6,Casey Smith,31,Spain,FW,Inter Milan,Premier League,56.1,72.4,32.8,57.7,21.9,33.8,113.8,84.8,69.4,57.8,124.4,82.5,40.2,43.4,2015-08-03,2021-10-06,201,80,Right
17.0,Sam Garcia,34,Portugal,DF,Inter Milan,Bundesliga,33.0,31.3,9.8,132.4,97.0,108.0,75.1,141.1,56.5,7.0,122.9,36.2,140.4,86.7,2015-08-14,2021-01-07,195,88,Right
113.4,Taylor Smith,24,Argentina,MF,Inter Milan,La Liga,58.8,129.7,79.2,146.4,27.2,109.3,144.6,122.6,56.8,55.5,144.3,0.7,64.8,23.0,2013-12-15,2025-08-10,175,64,Both
21.0,Chris Kim,26,Spain,MF,Juventus,Serie A,133.7,85.9,20.1,38.2,149.6,147.9,38.7,99.6,130.6,48.2,35.4,102.0,20.7,22.0,2014-12-10,2023-10-21,174,92,Both
9.5,Alex Park,21,Belgium,FW,Real Madrid,Bundesliga,51.8,63.0,56.0,132.3,143.7,83.8,119.3,19.8,71.9,98.9,128.0,133.9,142.9,132.7,2007-10-22,2023-09-02,180,78,Left
121.1,Drew Garcia,36,Portugal,DF,Manchester United,Premier League,90.0,136.5,7.0,58.2,14.8,15.2,96.2,140.6,2.2,63.0,129.0,3.8,68.1,109.5,2009-10-05,2019-06-27,181,95,Left
131.4,Jamie Wilson,33,Portugal,FW,Bayern Munich,Serie A,95.2,110.3,113.6,27.2,44.8,106.7,78.3,139.9,34.4,50.3,34.5,124.5,3.3,12.4,2015-04-17,2022-12-23,172,92,Both
95.1,Sam Lopez,22,Argentina,DF,Juventus,La Liga,39.9,34.9,17.3,64.7,106.3,129.1,42.7,99.1,125.5,135.6,68.2,125.7,45.2,77.2,2018-07-26,2020-03-06,184,83,Right
87.3,Alex Martinez,26,Portugal,FW,Liverpool,Ligue 1,46.5,56.5,15.3,129.0,123.5,131.8,50.4,4.6,44.7,20.4,61.3,110.7,38.9,87.4,2008-02-28,2021-11-22,183,61,Left
62.8,Quinn Martinez,32,Brazil,DF,Barcelona,Ligue 1,109.7,71.7,78.6,92.6,125.7,118.5,85.9,133.2,82.8,144.1,108.3,7.8,139.0,82.4,2013-06-01,2020-10-09,200,81,Left
101.4,Taylor Johnson,29,Spain,MF,Chelsea,Premier League,42.2,1.7,97.9,98.8,108.6,141.5,103.1,139.8,77.6,115.7,79.3,5.1,60.5,91.6,2009-07-26,2020-11-20,185,73,Right
43.2,Taylor Brown,38,Argentina,DF,Liverpool,Bundesliga,5.8,140.4,89.6,10.7,15.5,97.6,34.9,46.9,42.9,81.0,43.5,126.9,115.5,107.0,2010-03-24,2019-11-27,173,85,Left
130.4,Casey Lee,22,Belgium,FW,Manchester United,La Liga,13.2,37.4,81.1,62.9,5.9,123.2,112.8,11.6,145.1,9.4,83.6,125.0,127.9,87.5,2006-07-25,2024-08-22,191,68,Both
28.4,Drew Garcia,37,Brazil,MF,Barcelona,Ligue 1,131.9,134.6,105.1,33.5,33.6,28.3,103.5,120.4,8.2,34.7,31.6,38.1,58.8,96.3,2009-05-12,2020-05-07,174,76,Right
92.8,Morgan Brown,28,Belgium,MF,Arsenal,Ligue 1,119.4,76.2,50.1,118.1,119.9,0.0,60.0,86.3,98.7,100.1,80.1,62.0,128.7,5.7,2009-04-14,2022-12-17,174,79,Left
141.9,Casey Martinez,18,Belgium,FW,Juventus,Premier League,46.0,77.9,64.6,147.4,101.6,132.8,27.3,66.3,35.1,79.2,25.2,97.8,11.8,114.2,2014-09-13,2021-10-19,196,65,Left
16.4,Jordan Smith,36,Netherlands,DF,Manchester United,La Liga,96.2,11.6,119.5,15.2,58.8,51.7,27.5,110.8,26.1,31.2,22.1,20.3,53.5,120.3,2017-08-17,2023-06-03,194,84,Left
30.4,Casey Lee,37,Netherlands,DF,PSG,Premier League,105.0,15.4,93.6,37.1,63.8,94.4,14.7,6.4,79.4,126.1,89.1,42.8,24.2,29.7,2005-09-13,2023-04-01,185,62,Right
137.7,Drew Kim,18,Germany,FW,Inter Milan,Ligue 1,105.9,58.2,129.6,128.2,128.9,2.8,81.1,112.2,15.3,142.5,91.7,38.9,64.1,64.5,2015-05-09,2024-05-28,203,73,Right
31.5,Sam Martinez,24,France,DF,Arsenal,Bundesliga,142.2,28.1,84.3,95.2,100.1,64.1,21.2,39.4,0.8,121.3,83.0,138.9,66.9,125.7,2017-03-01,2019-05-16,176,74,Right
20.8,Jordan Brown,21,Portugal,FW,Barcelona,Serie A,41.7,75.5,17.2,29.2,6.6,63.8,40.6,52.9,125.6,115.2,71.3,140.7,5.2,135.5,2008-06-28,2020-05-16,186,83,Right
99.5,Casey Lee,38,England,FW,Arsenal,Ligue 1,60.0,8.9,149.2,3.0,51.1,148.0,64.0,39.6,33.4,70.8,144.7,33.3,93.6,116.5,2011-09-28,2021-10-17,188,74,Left
131.8,Jordan Martinez,32,Belgium,MF,Manchester United,Serie A,88.8,92.6,28.5,142.8,32.3,86.5,135.7,3.1,92.8,82.4,149.2,140.4,134.4,47.1,2010-08-01,2025-07-11,173,71,Left
